file,english_word
../thesis_program/data_image/test/Katakana/Katakana_No/15 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/7 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/18 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/14 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/5 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/20 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/17 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/23 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/4 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/19 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/13 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/9 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/12 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/3 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/2 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/11 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/21 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/6 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/10 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/8 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/1 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/16 no 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Katakana/Katakana_No/22 no 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/16 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/8 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/20 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/12 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/11 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/23 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/14 nu 3.jpg,"[87, 'So', 'So']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/10 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/5 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/3 nu 3.jpg,"[160, 'Ma', 'Ma']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/4 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/6 nu 3.jpg,"[160, 'Ma', 'Ma']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/1 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/13 nu 3.jpg,"[160, 'Ma', 'Ma']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/15 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/2 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/9 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/7 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/21 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/22 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/17 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/18 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nu/19 nu 3.jpg,"[173, 'Nu', 'Nu']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/4 nya 3.jpg,"[165, 'Mya', 'Mya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/23 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/16 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/15 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/17 nya 3.jpg,"[98, 'Yu', 'Yu']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/6 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/21 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/13 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/1 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/22 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/2 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/18 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/9 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/14 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/8 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/10 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/19 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/12 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/11 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/7 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/3 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/5 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nya/20 nya 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/9 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/3 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/1 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/6 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/23 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/11 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/8 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/2 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/22 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/17 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/20 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/13 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/15 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/7 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/19 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/14 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/16 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/12 nyo 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/10 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/5 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/21 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/18 nyo 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nyo/4 nyo 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/12 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/10 nyu 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/2 nyu 3.jpg,"[75, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/1 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/19 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/7 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/13 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/11 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/6 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/3 nyu 3.jpg,"[174, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/4 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/14 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/9 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/16 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/17 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/15 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/21 nyu 3.jpg,"[62, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/23 nyu 3.jpg,"[155, 'Ko', 'Ko']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/5 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/22 nyu 3.jpg,"[155, 'Ko', 'Ko']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/20 nyu 3.jpg,"[176, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/18 nyu 3.jpg,"[175, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Katakana/Katakana_Nyu/8 nyu 3.jpg,"[155, 'Ko', 'Ko']"
../thesis_program/data_image/test/Katakana/Katakana_O/16 o 3.jpg,"[88, 'Su', 'Su']"
../thesis_program/data_image/test/Katakana/Katakana_O/18 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/15 o 3.jpg,"[88, 'Su', 'Su']"
../thesis_program/data_image/test/Katakana/Katakana_O/10 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/7 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/23 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/2 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/3 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/12 o 3.jpg,"[88, 'Su', 'Su']"
../thesis_program/data_image/test/Katakana/Katakana_O/11 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/21 o 3.jpg,"[88, 'Su', 'Su']"
../thesis_program/data_image/test/Katakana/Katakana_O/22 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/14 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/19 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/13 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/5 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/6 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/17 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/8 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/20 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/4 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/9 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_O/1 o 3.jpg,"[177, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/17 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/10 pa 3.jpg,"[105, 'Ba', 'Ba']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/16 pa 3.jpg,"[105, 'Ba', 'Ba']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/8 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/1 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/18 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/19 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/6 pa 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/23 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/2 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/4 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/9 pa 3.jpg,"[105, 'Ba', 'Ba']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/21 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/5 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/20 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/7 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/15 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/22 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/3 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/13 pa 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/11 pa 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/12 pa 3.jpg,"[105, 'Ba', 'Ba']"
../thesis_program/data_image/test/Katakana/Katakana_Pa/14 pa 3.jpg,"[105, 'Ba', 'Ba']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/14 pe 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/2 pe 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/18 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/8 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/6 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/3 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/9 pe 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/21 pe 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/5 pe 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/4 pe 3.jpg,"[179, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/22 pe 3.jpg,"[178, 'Pa', 'Pa']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/7 pe 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/20 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/12 pe 3.jpg,"[179, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/23 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/16 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/13 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/10 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/17 pe 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/1 pe 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/19 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/11 pe 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Katakana/Katakana_Pe/15 pe 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/23 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/15 pi 3.jpg,"[140, 'Hi', 'Hi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/4 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/22 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/1 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/20 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/21 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/12 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/7 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/2 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/16 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/10 pi 3.jpg,"[140, 'Hi', 'Hi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/5 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/18 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/8 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/17 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/14 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/13 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/3 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/19 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/6 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/9 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Pi/11 pi 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Po/19 po 3.jpg,"[141, 'Ho', 'Ho']"
../thesis_program/data_image/test/Katakana/Katakana_Po/4 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/11 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/23 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/7 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/5 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/16 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/1 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/18 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/10 po 3.jpg,"[218, 'Ya', 'Ya']"
../thesis_program/data_image/test/Katakana/Katakana_Po/20 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/9 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/12 po 3.jpg,"[145, 'I', 'I']"
../thesis_program/data_image/test/Katakana/Katakana_Po/15 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/14 po 3.jpg,"[64, 'O', 'O']"
../thesis_program/data_image/test/Katakana/Katakana_Po/22 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/3 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/13 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/21 po 3.jpg,"[108, 'Bo', 'Bo']"
../thesis_program/data_image/test/Katakana/Katakana_Po/2 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/8 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/17 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Po/6 po 3.jpg,"[181, 'Po', 'Po']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/16 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/5 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/12 pu 3.jpg,"[103, 'Zu_2', 'Zu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/2 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/18 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/3 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/22 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/19 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/17 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/1 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/20 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/8 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/14 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/4 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/11 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/7 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/21 pu 3.jpg,"[104, 'A', 'A']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/13 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/9 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/10 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/6 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/15 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pu/23 pu 3.jpg,"[182, 'Pu', 'Pu']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/23 pya 3.jpg,"[142, 'Hya', 'Hya']"
