file,english_word
../thesis_program/data_image_new/Katakana/Katakana_Ni/6 ni 1.jpg,Ni
../thesis_program/data_image_new/Katakana/Katakana_Ni/7 ni 1.jpg,Ni
../thesis_program/data_image_new/Katakana/Katakana_Ni/8 ni 1.jpg,Ni
../thesis_program/data_image_new/Katakana/Katakana_Ni/9 ni 1.jpg,Ni
../thesis_program/data_image_new/Katakana/Katakana_No/1 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/10 no 1.jpg,Zo
../thesis_program/data_image_new/Katakana/Katakana_No/11 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/12 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/13 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/14 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/15 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/16 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/17 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/18 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/19 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/2 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/20 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/21 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/22 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/23 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/3 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/4 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/5 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/6 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/7 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/8 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_No/9 no 1.jpg,No
../thesis_program/data_image_new/Katakana/Katakana_Nu/1 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/10 nu 1.jpg,Me
../thesis_program/data_image_new/Katakana/Katakana_Nu/11 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/12 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/13 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/14 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/15 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/16 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/17 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/18 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/19 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/2 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/20 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/21 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/22 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/23 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/3 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/4 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/5 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/6 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/7 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/8 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nu/9 nu 1.jpg,Nu
../thesis_program/data_image_new/Katakana/Katakana_Nya/1 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/10 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/11 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/12 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/13 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/14 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/15 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/16 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/17 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/18 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/19 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/2 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/20 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/21 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/22 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/23 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/3 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/4 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/5 nya 1.jpg,Mya
../thesis_program/data_image_new/Katakana/Katakana_Nya/6 nya 1.jpg,Hi
../thesis_program/data_image_new/Katakana/Katakana_Nya/7 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/8 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nya/9 nya 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nyo/1 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/10 nyo 1.jpg,Myo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/11 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/12 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/13 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/14 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/15 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/16 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/17 nyo 1.jpg,Myo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/18 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/19 nyo 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyo/2 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/20 nyo 1.jpg,Nya
../thesis_program/data_image_new/Katakana/Katakana_Nyo/21 nyo 1.jpg,Kyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/22 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/23 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/3 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/4 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/5 nyo 1.jpg,Myo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/6 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/7 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/8 nyo 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Nyo/9 nyo 1.jpg,Myo
../thesis_program/data_image_new/Katakana/Katakana_Nyu/1 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/10 nyu 1.jpg,Gyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/11 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/12 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/13 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/14 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/15 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/16 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/17 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/18 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/19 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/2 nyu 1.jpg,Zu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/20 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/21 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/22 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/23 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/3 nyu 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Nyu/4 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/5 nyu 1.jpg,Go
../thesis_program/data_image_new/Katakana/Katakana_Nyu/6 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/7 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/8 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_Nyu/9 nyu 1.jpg,Nyu
../thesis_program/data_image_new/Katakana/Katakana_O/1 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/10 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/11 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/12 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/13 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/14 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/15 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/16 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/17 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/18 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/19 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/2 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/20 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/21 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/22 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/23 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/3 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/4 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/5 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/6 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/7 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/8 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_O/9 o 1.jpg,O
../thesis_program/data_image_new/Katakana/Katakana_Pa/1 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/10 pa 1.jpg,Ba
../thesis_program/data_image_new/Katakana/Katakana_Pa/11 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/12 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/13 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/14 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/15 pa 1.jpg,Ba
../thesis_program/data_image_new/Katakana/Katakana_Pa/16 pa 1.jpg,Ba
../thesis_program/data_image_new/Katakana/Katakana_Pa/17 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/18 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/19 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/2 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/20 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/21 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/22 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/23 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/3 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/4 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/5 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/6 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/7 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/8 pa 1.jpg,Pa
../thesis_program/data_image_new/Katakana/Katakana_Pa/9 pa 1.jpg,Ba
../thesis_program/data_image_new/Katakana/Katakana_Pe/1 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/10 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/11 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/12 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/13 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/14 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/15 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/16 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/17 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/18 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/19 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/2 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/20 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/21 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/22 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/23 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/3 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/4 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/5 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/6 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/7 pe 1.jpg,Me
../thesis_program/data_image_new/Katakana/Katakana_Pe/8 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pe/9 pe 1.jpg,Pe
../thesis_program/data_image_new/Katakana/Katakana_Pi/1 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/10 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/11 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/12 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/13 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/14 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/15 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/16 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/17 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/18 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/19 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/2 pi 1.jpg,Bi
../thesis_program/data_image_new/Katakana/Katakana_Pi/20 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/21 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/22 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/23 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/3 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/4 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/5 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/6 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/7 pi 1.jpg,Do
../thesis_program/data_image_new/Katakana/Katakana_Pi/8 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Pi/9 pi 1.jpg,Pi
../thesis_program/data_image_new/Katakana/Katakana_Po/1 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/10 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/11 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/12 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/13 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/14 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/15 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/16 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/17 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/18 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/19 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/2 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/20 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/21 po 1.jpg,Bo
../thesis_program/data_image_new/Katakana/Katakana_Po/22 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/23 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/3 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/4 po 1.jpg,Bo
../thesis_program/data_image_new/Katakana/Katakana_Po/5 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/6 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/7 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/8 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Po/9 po 1.jpg,Po
../thesis_program/data_image_new/Katakana/Katakana_Pu/1 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/10 pu 1.jpg,Bu
../thesis_program/data_image_new/Katakana/Katakana_Pu/11 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/12 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/13 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/14 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/15 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/16 pu 1.jpg,Bu
../thesis_program/data_image_new/Katakana/Katakana_Pu/17 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/18 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/19 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/2 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/20 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/21 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/22 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/23 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/3 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/4 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/5 pu 1.jpg,Gu
../thesis_program/data_image_new/Katakana/Katakana_Pu/6 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/7 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/8 pu 1.jpg,Pu
../thesis_program/data_image_new/Katakana/Katakana_Pu/9 pu 1.jpg,Bu
../thesis_program/data_image_new/Katakana/Katakana_Pya/1 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/10 pya 1.jpg,Bya
../thesis_program/data_image_new/Katakana/Katakana_Pya/11 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/12 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/13 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/14 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/15 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/16 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/17 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/18 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/19 pya 1.jpg,Hya
../thesis_program/data_image_new/Katakana/Katakana_Pya/2 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/20 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/21 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/22 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/23 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/3 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/4 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/5 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/6 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/7 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/8 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pya/9 pya 1.jpg,Pya
../thesis_program/data_image_new/Katakana/Katakana_Pyo/1 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/10 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/11 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/12 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/13 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/14 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/15 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/16 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/17 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/18 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/19 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/2 pyo 1.jpg,Ku
../thesis_program/data_image_new/Katakana/Katakana_Pyo/20 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/21 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/22 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/23 pyo 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/3 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/4 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/5 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/6 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/7 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/8 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyo/9 pyo 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyu/1 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/10 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/11 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/12 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/13 pyu 1.jpg,Pyo
../thesis_program/data_image_new/Katakana/Katakana_Pyu/14 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/15 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/16 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/17 pyu 1.jpg,Byu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/18 pyu 1.jpg,Byu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/19 pyu 1.jpg,Gyo
../thesis_program/data_image_new/Katakana/Katakana_Pyu/2 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/20 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/21 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/22 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/23 pyu 1.jpg,Byu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/3 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/4 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/5 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/6 pyu 1.jpg,Byu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/7 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/8 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Pyu/9 pyu 1.jpg,Pyu
../thesis_program/data_image_new/Katakana/Katakana_Ra/1 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/10 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/11 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/12 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/13 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/14 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/15 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/16 ra 1.jpg,Ra
